aalscayrfi.avi 0
aaoqanfmgd.avi 1
aaqkmjtoby.avi 1
aarpyivfys.avi 0
aaxxukfwqe.avi 1
abanuvjvgh.avi 1
abdlfvoaia.avi 1
abntrtmwee.avi 0
abwvsloero.avi 0
abzjyreetb.avi 1
acejoopbey.avi 0
achpfflhju.avi 0
ackyocyhda.avi 1
actcsinsyn.avi 1
acwemvfriu.avi 1
aczoacmgii.avi 1
adaxadcmmc.avi 1
adsjhmclqx.avi 0
adykfzegpc.avi 0
aegkavekbj.avi 1
aeibsrjfdo.avi 0
aejcxligwn.avi 0
aequjvehep.avi 1
aerypjwzad.avi 0
aeskwxnrpa.avi 0
afjzbagzbc.avi 0
agarzvbaqz.avi 0
agkvhqusqq.avi 0
aheipdiaai.avi 1
ahfcqsebdn.avi 1
ahslbdxbjz.avi 0
ahunojlhec.avi 0
aiadzztfie.avi 1
aijbxxjini.avi 1
aimfweaqeq.avi 0
airwxzbtgc.avi 0
ajabvafiow.avi 0
ajcyrjhppv.avi 0
ajdxzmgtrg.avi 0
ajndpvvqgi.avi 1
ajoretzdpx.avi 0
ajoyrlyqcg.avi 1
ajrjxcbvpy.avi 1
ajuqpvxghw.avi 1
ajyndmplcj.avi 1
ajyphpffjq.avi 1
akjmrcyqon.avi 1
akojtrykwg.avi 0
aksxapgqri.avi 0
alceitvqms.avi 0
algsradbrc.avi 0
allgsojvol.avi 1
alzmdquosn.avi 1
alzpunwsla.avi 0
amcqszhjsq.avi 0
amgjxfmtys.avi 1
amglqdgbev.avi 1
amimehafgd.avi 1
amqnzhseqg.avi 0
anbwazfoqq.avi 1
angbdylxus.avi 0
anhpzbkbky.avi 0
ansmokqvyf.avi 0
aojmitmdps.avi 1
aoooytoctg.avi 0
aopxwjvixh.avi 1
aoseweruvl.avi 1
apglzrxxto.avi 0
apniylcvur.avi 0
apxvcgeale.avi 1
apzddimgzr.avi 1
aqosntzsws.avi 1
aqtauyhhoh.avi 0
aqtrruhcat.avi 0
armrdzmgav.avi 1
aruuwelxrv.avi 1
arvapvgzii.avi 0
asoxlgqueu.avi 0
asrdqzspqj.avi 1
aswwimjudg.avi 1
asxjsmwsfd.avi 1
asygmewpwe.avi 0
atavtujddj.avi 0
atngtvgsqz.avi 1
atsnlkcrea.avi 1
atzwngrzez.avi 1
auhhwfzmvw.avi 1
aulattntes.avi 1
auomfeqgtj.avi 1
avfglbzzpu.avi 0
avlnzlacbm.avi 0
avqvjbickl.avi 0
avtkdiqllr.avi 1
avtpmzitxr.avi 0
avypixeujq.avi 1
awqbyzfohj.avi 0
axmdvjhcin.avi 0
ayerajnhmy.avi 1
ayhhwrghfe.avi 0
azdmkyyfgv.avi 0
azdtcaxvxw.avi 1
azfqzngkga.avi 1
aziormhfvb.avi 0
azkdermivp.avi 0
azoowhvqng.avi 1
baefqrgttz.avi 0
bakrkkibfx.avi 0
bauxtweokm.avi 0
bbjmqnuhea.avi 1
bbkwdpnfxx.avi 0
bbnuxuehbc.avi 0
bbqvdmkxoc.avi 0
bbyemmiuwy.avi 1
bcawgqaica.avi 1
bcjatefpva.avi 1
bclygfslat.avi 0
